Id,Probability
33369,0.18708064862631568
33370,0.19285946039507096
33371,0.7607580396720649
33372,0.6286517417093669
33373,0.916952516935682
33374,0.12601122517297353
33375,0.5081379917365021
33376,0.08470261293688794
33377,0.1542431351263374
33378,0.7353030373871224
33379,0.4717548723797085
33380,0.16683911849701635
33381,0.5169940569341085
33382,0.10614428995336216
33383,0.7258980394402987
33384,0.16693618132005475
33385,0.4030403618553953
33386,0.7291273702990694
33387,0.11813896862782271
33388,0.19772661047369988
33389,0.8565417147469574
33390,0.1909329725492604
33391,0.1377151495890736
33392,0.6164897329456075
33393,0.28887582768328623
33394,0.156147920096334
33395,0.16320923753672312
33396,0.9060285606373741
33397,0.6219376485239967
33398,0.9115981987595979
33399,0.1681838781009098
33400,0.1658337674927812
33401,0.14195023087228742
33402,0.12048540796196769
33403,0.5609621972758174
33404,0.8562816925373568
33405,0.28642853762437215
33406,0.10289649068682383
33407,0.1401444144543336
33408,0.44376551621561244
33409,0.2946794845198559
33410,0.2659469350058637
33411,0.0867768725459519
33412,0.3317363724064925
33413,0.2923987592275395
33414,0.12367002116514687
33415,0.27544409250475094
33416,0.2577078065076669
33417,0.26622665405265206
33418,0.32728971660958733
33419,0.5048429454746729
33420,0.4579382223587479
33421,0.11648474233720367
33422,0.2261185690118194
33423,0.6564465267390672
33424,0.5655002522910134
33425,0.09547996099633833
33426,0.3119941638682761
33427,0.1391596039775427
33428,0.19549830921072517
33429,0.2533408013058756
33430,0.17889665849519998
33431,0.16550327688577743
33432,0.18998375558121655
33433,0.4565042186189838
33434,0.689839280355849
33435,0.582199615299757
33436,0.8034924057850403
33437,0.5751345423191349
33438,0.14122615338330755
33439,0.24910637448921968
33440,0.1924185679181905
33441,0.23236233410109342
33442,0.6025137063691852
33443,0.397159667278064
33444,0.6068665781975943
33445,0.18408298526995234
33446,0.15942089046414795
33447,0.17800864711144346
33448,0.14470944717701195
33449,0.6645684672331281
33450,0.11999815770668815
33451,0.4701226387986014
33452,0.40583266760710884
33453,0.36727524119273275
33454,0.37340190299961323
33455,0.2119255578356187
33456,0.6979698501498018
33457,0.1680452366134949
33458,0.3710257441940389
33459,0.5619690860473024
33460,0.19873776339603585
33461,0.14291514346700973
33462,0.6319776539367639
33463,0.15726634463199893
33464,0.09215332176556534
33465,0.6906406120429063
33466,0.26656191362546217
33467,0.18858787796192394
33468,0.3503070944768051
33469,0.7297631715288118
33470,0.217318585620564
33471,0.4660845260212637
33472,0.16988033329174435
33473,0.38032667368684187
33474,0.15123559095364486
33475,0.24838549852258635
33476,0.30910089756009407
33477,0.21634265172506695
33478,0.7397828172563067
33479,0.2284842023452566
33480,0.15287172853533035
33481,0.23303592582586444
33482,0.710306460887027
33483,0.16133892221942162
33484,0.40110301983975255
33485,0.6219142068680478
33486,0.6041127434737473
33487,0.45968003405251057
33488,0.6592075340585523
33489,0.29841283498714777
33490,0.2026172057646071
33491,0.1852219079133876
33492,0.10542550181760511
33493,0.17223408192115383
33494,0.26025121699862186
33495,0.13016437024070956
33496,0.15891293467834314
33497,0.33194113780017753
33498,0.3968884309071955
33499,0.6035863600285628
33500,0.14122946431763853
33501,0.14316579211802408
33502,0.12289836941093585
33503,0.5511139105786564
33504,0.09700502227711874
33505,0.21504080748170165
33506,0.19772876421160174
33507,0.2194788826361518
33508,0.2180798986217186
33509,0.8085286386058415
33510,0.5576917477917752
33511,0.7158094294512911
33512,0.37438129966211514
33513,0.744619789667427
33514,0.725039171894768
33515,0.21021833910276763
33516,0.26769550220359284
33517,0.4392736251900499
33518,0.2532507428582676
33519,0.4522328063136324
33520,0.2058772149176749
33521,0.8739073191353012
33522,0.16531470457230033
33523,0.6737209721382736
33524,0.1140083675699606
33525,0.23510947403774865
33526,0.422534507441172
33527,0.5793981195293952
33528,0.44761703790699525
33529,0.11523254404327016
33530,0.1436281297901197
33531,0.16452070184186987
33532,0.36660033352610366
33533,0.2539368096654741
33534,0.3035045306943831
33535,0.13181604594576002
33536,0.28276471899168565
33537,0.2632472824832604
33538,0.7010313979201043
33539,0.14665143065475858
33540,0.24458822692664117
33541,0.16070979766435195
33542,0.2935070606499735
33543,0.15585572411040063
33544,0.3287372137798546
33545,0.4582482253912796
33546,0.6874556167896484
33547,0.1840318633598106
33548,0.20572063731954135
33549,0.3771393794848457
33550,0.3366125149689644
33551,0.6787477472956508
33552,0.9823471451015169
33553,0.6302602773445419
33554,0.15486949189593843
33555,0.30603995815250473
33556,0.34736156947195096
33557,0.6037426795926463
33558,0.6379685306712796
33559,0.6172928649650576
33560,0.1737838570704111
33561,0.1773208396305218
33562,0.13606974175010753
33563,0.9814756996407551
33564,0.8718908409742567
33565,0.13427742291011036
33566,0.7642198319709739
33567,0.1940496134211902
33568,0.13886339677585244
33569,0.1519984521297601
33570,0.22027290248188652
33571,0.21844702457881052
33572,0.8250315649813431
33573,0.20892715238789308
33574,0.8358947250527077
33575,0.2274607203893151
33576,0.7227641921239671
33577,0.8090352153014633
33578,0.19737749832849433
33579,0.22427601663380803
33580,0.16545962709583667
33581,0.3246716506576502
33582,0.6573397645264178
33583,0.10608993058108962
33584,0.5037675649808423
33585,0.10731816684952943
33586,0.46308628484661013
33587,0.13708346710881344
33588,0.532878314077839
33589,0.19817786633584455
33590,0.3082850427315971
33591,0.12910795948207546
33592,0.6109444475070426
33593,0.7696391072924852
33594,0.30940452452248907
33595,0.12983436975182486
33596,0.6615998949449388
33597,0.2572565976481684
33598,0.2561006716828888
33599,0.12678197669361133
33600,0.190584623387706
33601,0.35648959977304506
33602,0.19940270359615492
33603,0.26478503480847454
33604,0.17425806832821758
33605,0.1875019214717414
33606,0.3153974314438624
33607,0.7639116957317432
33608,0.1257364131156853
33609,0.21203867270425014
33610,0.09048326090726415
33611,0.45608829125248024
33612,0.33667475944707415
33613,0.23439961435138942
33614,0.2331344260399652
33615,0.6036339694197504
33616,0.10620860010171092
33617,0.1382278156406129
33618,0.24690369481028207
33619,0.33654944137616744
33620,0.34217294557502564
33621,0.12663662247340082
33622,0.8460889076626793
33623,0.671783317094773
33624,0.1778616359646329
33625,0.48332811345566445
33626,0.7013318961324903
33627,0.6364917689054458
33628,0.6477870899353579
33629,0.14596682048153045
33630,0.3512051488700096
33631,0.3134898742253235
33632,0.6772602933518662
33633,0.2295295212593262
33634,0.594692276205721
33635,0.16815506480805384
33636,0.16974660755532814
33637,0.1723896237734466
33638,0.47381937523597617
33639,0.14093190558660926
33640,0.4151031904070491
33641,0.24370382395308976
33642,0.11636786768284882
33643,0.4718264277067365
33644,0.5060126813475683
33645,0.20335536409471766
33646,0.9835194559514594
33647,0.58448559173434
33648,0.9152792016388771
33649,0.13522914265187755
33650,0.17802918963557557
33651,0.1590042078315641
33652,0.1517710763258496
33653,0.2575766081572472
33654,0.6395404604207299
33655,0.35179333211747177
33656,0.3859048349921091
33657,0.11677946708822723
33658,0.5781076474285473
33659,0.7890484634401167
33660,0.21585874824010942
33661,0.7387806238720676
33662,0.6430170155078637
33663,0.23099989997924078
33664,0.24248402269436214
33665,0.5651871339659196
33666,0.2932281316870524
33667,0.2602051993122974
33668,0.3389623680960485
33669,0.38471863356266633
33670,0.5834111705025803
33671,0.1689129401889279
33672,0.14103937214652143
33673,0.25903795992206224
33674,0.21664685163190125
33675,0.165764474513686
33676,0.2741234877451636
33677,0.30959557238004587
33678,0.3992479940589837
33679,0.08799977555711098
33680,0.7683908227098717
33681,0.2680231399084837
33682,0.3851200217772665
33683,0.18812529022201702
33684,0.13646767968000897
33685,0.1697511567080883
33686,0.10810425330439452
33687,0.4276840861449524
33688,0.0956546442388924
33689,0.1670014839211271
33690,0.42044445922408585
33691,0.168078760190462
33692,0.22913818624017035
33693,0.41654628402365657
33694,0.1321945303987967
33695,0.17073095158765553
33696,0.17724821005432226
33697,0.987051680681991
33698,0.19396615536275352
33699,0.22377392612433036
33700,0.14893393890943882
33701,0.48667120280902754
33702,0.30140468636134776
33703,0.3807782739721877
33704,0.26046698449881783
33705,0.20542470494357118
33706,0.21594875836305252
33707,0.7765188484568891
33708,0.19768760071784283
33709,0.09618395913575108
33710,0.33049312914292733
33711,0.33758753921645823
33712,0.33271245178578696
33713,0.4284192108386765
33714,0.6860562526462088
33715,0.1026525881278975
33716,0.22347988102245375
33717,0.22133418555404355
33718,0.16034907711067742
33719,0.15632945921631694
33720,0.2258417384256997
33721,0.13537341438831216
33722,0.2329758795295584
33723,0.16211560586043655
33724,0.3599247380133593
33725,0.725977382925508
33726,0.6898203007466036
33727,0.18525238262139607
33728,0.15006273747965362
33729,0.1758063608889452
33730,0.12925567293838974
33731,0.15062836567343485
33732,0.8789065596282454
33733,0.2565756370773474
33734,0.12747961071372169
33735,0.11948457851682111
33736,0.14298042092293106
33737,0.16202429914251665
33738,0.2927609188382581
33739,0.8264078837792368
33740,0.6791188799242015
33741,0.21117718232690377
33742,0.2042483758384229
33743,0.16473717070789753
33744,0.13551866335807178
33745,0.2848519174473025
33746,0.20047242195492387
33747,0.17429972711097788
33748,0.2834828815054883
33749,0.34039890367904957
33750,0.17437161852921942
33751,0.7327871197525329
33752,0.2014125713410189
33753,0.15196086821371835
33754,0.9823651701922889
33755,0.20557535483411774
33756,0.3798195624979848
33757,0.7743221034507646
33758,0.22162325601175611
33759,0.16868740942151736
33760,0.1923398948466629
33761,0.198135257317654
33762,0.2729432232672666
33763,0.17220075081650402
33764,0.2653062239112583
33765,0.12765381675568915
33766,0.1567985148662168
33767,0.20043786916048145
33768,0.21150209491798147
33769,0.6154655671501998
33770,0.15448378149304515
33771,0.6482203096448034
33772,0.6883972715903489
33773,0.2650527617189815
33774,0.31812721183142867
33775,0.30616365843250604
33776,0.4605309453768114
33777,0.19625291894183078
33778,0.31903166392478916
33779,0.34564366944116875
33780,0.7452174211303312
33781,0.18262214698158527
33782,0.18440145687717494
33783,0.21867419748499675
33784,0.2000789340315894
33785,0.20908159702205273
33786,0.23312242522211526
33787,0.24474296246596938
33788,0.26177970249448806
33789,0.2383094868570053
33790,0.8429402103829574
33791,0.2959926406807162
33792,0.5856818228957051
33793,0.5234084351937526
33794,0.3159355000629367
33795,0.8803126570016088
33796,0.10832041566090259
33797,0.26735102703637326
33798,0.3411440897922184
33799,0.20313466154613033
33800,0.8343280374636105
33801,0.2582822192307367
33802,0.8078691611292039
33803,0.11885346969654717
33804,0.48479630484672404
33805,0.17570260808224053
33806,0.4116840938965677
33807,0.2733892703280446
33808,0.314986525642512
33809,0.15065604384568915
33810,0.3525263511357541
33811,0.09380309438230577
33812,0.287163736013052
33813,0.22915953084637716
33814,0.2808130808392887
33815,0.19920639388375905
33816,0.3464605185507154
33817,0.08928356255390396
33818,0.14983088868118477
33819,0.1351986638399834
33820,0.12478208569298661
33821,0.8313580008598641
33822,0.4386175426543623
33823,0.11137378019906262
33824,0.33810607511194113
33825,0.16726405175608258
33826,0.4026150185149021
33827,0.21247504297193864
33828,0.15828611505317866
33829,0.20481510577123607
33830,0.3265932442799002
33831,0.13697183493993856
33832,0.25865916110146964
33833,0.6412695435001721
33834,0.6012175661345316
33835,0.44129899449382753
33836,0.22209228109433085
33837,0.6384789794251593
33838,0.5255748017010297
33839,0.5434215984910412
33840,0.6058983583976721
33841,0.46356506583553503
33842,0.20954274282011826
33843,0.19642218983708992
33844,0.9576516470556568
33845,0.16962150230291015
33846,0.15027158758191228
33847,0.18908191898621823
33848,0.17495218527837716
33849,0.25240390956946857
33850,0.2624001467066722
33851,0.41145831457612725
33852,0.743882150131101
33853,0.12379751212109559
33854,0.6226863161908465
33855,0.3802266251594221
33856,0.3562452136053846
33857,0.19324653649590384
33858,0.7592159050572527
33859,0.24299460470272666
33860,0.46521770927332806
33861,0.16961710449426315
33862,0.3013200548555688
33863,0.1572525170711477
33864,0.147675912563581
33865,0.21021702796571742
33866,0.1008097229460389
33867,0.498973356102263
33868,0.151415180150078
33869,0.3351034274715621
33870,0.6285129373562538
33871,0.75265105888403
33872,0.13450886499358627
33873,0.45105952677573224
33874,0.540623656495924
33875,0.11556611428261561
33876,0.2870180637224031
33877,0.20972911778758363
33878,0.18137646138559194
33879,0.2861252398117849
33880,0.5535908738800387
33881,0.13254531483729037
33882,0.5967568544756302
33883,0.22276877229375658
33884,0.19272065788753823
33885,0.20013489696729792
33886,0.656776206093211
33887,0.44832298820140726
33888,0.5231808593930596
33889,0.2652311760866582
33890,0.18577387008752388
33891,0.24623337584467556
33892,0.5623019758207061
33893,0.856320568125832
33894,0.17953374242967554
33895,0.8422985501020137
33896,0.9119263595247832
33897,0.8849662708366074
33898,0.5185847073669586
33899,0.20161509889477439
33900,0.16750322437089268
33901,0.11026112108893439
33902,0.11394550418770137
33903,0.5568084760089591
33904,0.4809418200025585
33905,0.5428570311725288
33906,0.9746302137110793
33907,0.4968183599234856
33908,0.42480766606062725
33909,0.11992196036400299
33910,0.859748015166875
33911,0.14319962779897671
33912,0.319032984948516
33913,0.7454754180750178
33914,0.14951743100689874
33915,0.16174740203583177
33916,0.1982654841411484
33917,0.4972816727496304
33918,0.15795495433530088
33919,0.17939057583933407
33920,0.29040631462690636
33921,0.7210788765605669
33922,0.17154551146058308
33923,0.22818951710512606
33924,0.3248349602580283
33925,0.2534214652967257
33926,0.18864102527613874
33927,0.16081432599822074
33928,0.41502351419422695
33929,0.584642430656731
33930,0.20358528572371298
33931,0.12444152000440317
33932,0.10133681272872538
33933,0.1718207036936697
33934,0.15869084458764224
33935,0.2458853315109506
33936,0.3154516931417291
33937,0.08809351286623233
33938,0.25836249121866706
33939,0.45088680983880425
33940,0.12035448039845509
33941,0.7683306718056498
33942,0.16962717579636835
33943,0.2781536266498172
33944,0.2231597206102794
33945,0.3167880227281692
33946,0.14273765230987856
33947,0.19282585597636712
33948,0.21329847677902958
33949,0.288925220849432
33950,0.1457402845273365
33951,0.5336928835191835
33952,0.34382659551641687
33953,0.2169980566301324
33954,0.9757564314653469
33955,0.4576745902074086
33956,0.36954887202833403
33957,0.5207763962283278
33958,0.13614045040381195
33959,0.7260996906992394
33960,0.1256517153826256
33961,0.2964255251307003
33962,0.1830908190588847
33963,0.7130982039663643
33964,0.1491686112833519
33965,0.3912253746677263
33966,0.1400721871280863
33967,0.4882001071302789
33968,0.6735182110395932
