Id,Probability
17437,0.38959244
17438,0.33128574
17439,0.28218055
17440,0.6922401
17441,0.40548888
17442,0.14397639
17443,0.14444944
17444,0.20794249
17445,0.37313002
17446,0.9015338
17447,0.4082747
17448,0.6409608
17449,0.4641897
17450,0.12742558
17451,0.3000474
17452,0.51220846
17453,0.058281608
17454,0.5156262
17455,0.27127713
17456,0.12837154
17457,0.05867812
17458,0.055712726
17459,0.36080265
17460,0.12395465
17461,0.5802999
17462,0.09715579
17463,0.52393216
17464,0.3020682
17465,0.7860346
17466,0.12676814
17467,0.14073351
17468,0.4857972
17469,0.055908315
17470,0.59754384
17471,0.108430944
17472,0.08589486
17473,0.11061471
17474,0.17333646
17475,0.10664841
17476,0.4732583
17477,0.14577562
17478,0.65993845
17479,0.14342201
17480,0.09658515
17481,0.18113202
17482,0.25013408
17483,0.34053326
17484,0.047287025
17485,0.17016506
17486,0.89147407
17487,0.05725188
17488,0.063221596
17489,0.16984315
17490,0.5383628
17491,0.17242289
17492,0.09370256
17493,0.13651021
17494,0.17885919
17495,0.1335087
17496,0.27083462
17497,0.5282564
17498,0.09379539
17499,0.17037822
17500,0.54450005
17501,0.19192806
17502,0.85856354
17503,0.13581233
17504,0.13923423
17505,0.18618664
17506,0.3009047
17507,0.48997483
17508,0.12269308
17509,0.41588312
17510,0.18283558
17511,0.1984627
17512,0.51744705
17513,0.09119383
17514,0.27832973
17515,0.111645535
17516,0.6676957
17517,0.15137942
17518,0.06645363
17519,0.15879501
17520,0.5697037
17521,0.18190454
17522,0.090374954
17523,0.15338947
17524,0.07954123
17525,0.061676197
17526,0.2194221
17527,0.06874649
17528,0.12038409
17529,0.60696703
17530,0.2578293
17531,0.17715102
17532,0.34889022
17533,0.10717118
17534,0.22087681
17535,0.62807894
17536,0.15298963
17537,0.056819253
17538,0.09771782
17539,0.16758819
17540,0.48483112
17541,0.13273837
17542,0.342235
17543,0.56484765
17544,0.9727753
17545,0.09724492
17546,0.42791694
17547,0.79058105
17548,0.31282967
17549,0.5680971
17550,0.8172968
17551,0.5516688
17552,0.053909987
17553,0.14087048
17554,0.43180746
17555,0.21230482
17556,0.16807628
17557,0.76645726
17558,0.073929206
17559,0.08134557
17560,0.07444936
17561,0.08896968
17562,0.0637992
17563,0.0965522
17564,0.5343771
17565,0.11009935
17566,0.53689694
17567,0.36096856
17568,0.10099994
17569,0.3166358
17570,0.094574265
17571,0.25470725
17572,0.51691484
17573,0.3968206
17574,0.26238832
17575,0.06789962
17576,0.1607064
17577,0.46920258
17578,0.3247933
17579,0.31244782
17580,0.06972247
17581,0.18060665
17582,0.7620007
17583,0.7324514
17584,0.16743445
17585,0.19597577
17586,0.6147886
17587,0.7187663
17588,0.13058686
17589,0.11840306
17590,0.9447277
17591,0.12193165
17592,0.5458993
17593,0.55015606
17594,0.34111476
17595,0.14472994
17596,0.70961255
17597,0.19176607
17598,0.22713795
17599,0.03520716
17600,0.36349353
17601,0.07764654
17602,0.29632938
17603,0.14915863
17604,0.51181656
17605,0.45133698
17606,0.6307263
17607,0.069680326
17608,0.27442363
17609,0.4620392
17610,0.14682993
17611,0.30989033
17612,0.8396733
17613,0.5698912
17614,0.49728528
17615,0.15689442
17616,0.7926113
17617,0.39260468
17618,0.07123151
17619,0.09644658
17620,0.41176575
17621,0.3018396
17622,0.10088887
17623,0.15752083
17624,0.68099296
17625,0.1908334
17626,0.13136277
17627,0.2868971
17628,0.13889149
17629,0.5993223
17630,0.45126975
17631,0.7412204
17632,0.16541342
17633,0.89182836
17634,0.73025024
17635,0.6967902
17636,0.14329395
17637,0.9185148
17638,0.05101084
17639,0.16992433
17640,0.17218897
17641,0.50670373
17642,0.18520448
17643,0.42238218
17644,0.15015392
17645,0.14264597
17646,0.39573768
17647,0.13382244
17648,0.1054766
17649,0.90650064
17650,0.40757436
17651,0.30392954
17652,0.29782248
17653,0.16590518
17654,0.13949904
17655,0.60218626
17656,0.88223666
17657,0.08949654
17658,0.9252633
17659,0.7610346
17660,0.76253605
17661,0.30449054
17662,0.14852995
17663,0.10105739
17664,0.16034871
17665,0.72663665
17666,0.109190226
17667,0.1177877
17668,0.098990194
17669,0.40193707
17670,0.028726602
17671,0.09443113
17672,0.13673024
17673,0.25620028
17674,0.26550797
17675,0.9577885
17676,0.58355117
17677,0.11072002
17678,0.11449501
17679,0.19478987
17680,0.20405011
17681,0.52915764
17682,0.14366253
17683,0.13385047
17684,0.053713445
17685,0.059233405
17686,0.05882217
17687,0.11770122
17688,0.17001362
17689,0.23662376
17690,0.5058409
17691,0.059339836
17692,0.07470497
17693,0.11250234
17694,0.09496735
17695,0.09724943
17696,0.33746475
17697,0.5360837
17698,0.29152787
17699,0.5531667
17700,0.08714493
17701,0.36492732
17702,0.21270072
17703,0.1044335
17704,0.12589854
17705,0.08833824
17706,0.07422008
17707,0.0875561
17708,0.16727506
17709,0.25154915
17710,0.21914254
17711,0.1344354
17712,0.92486876
17713,0.3300721
17714,0.16823755
17715,0.52757704
17716,0.053101897
17717,0.17954202
17718,0.12057756
17719,0.8142446
17720,0.08788812
17721,0.53034073
17722,0.111671194
17723,0.10394956
17724,0.139851
17725,0.07629494
17726,0.44299293
17727,0.19368882
17728,0.49691316
17729,0.69248146
17730,0.057253562
17731,0.709127
17732,0.08957885
17733,0.06627889
17734,0.05223927
17735,0.24146199
17736,0.13674247
17737,0.070067845
17738,0.1954532
17739,0.4843078
17740,0.93178076
17741,0.05073073
17742,0.18004322
17743,0.95346427
17744,0.1147625
17745,0.42226472
17746,0.19714333
17747,0.1520521
17748,0.12573534
17749,0.500614
17750,0.16452245
17751,0.07775405
17752,0.24834196
17753,0.34655684
17754,0.08724795
17755,0.11533853
17756,0.74143887
17757,0.4079813
17758,0.58013695
17759,0.1770789
17760,0.027600648
17761,0.2663634
17762,0.06790629
17763,0.1468634
17764,0.24386725
17765,0.099595435
17766,0.639714
17767,0.442114
17768,0.06490072
17769,0.11402669
17770,0.72279173
17771,0.21630286
17772,0.35688388
17773,0.13338001
17774,0.683644
17775,0.13473248
17776,0.11922199
17777,0.09167531
17778,0.06796934
17779,0.18719663
17780,0.74049604
17781,0.09389595
17782,0.6088906
17783,0.32186875
17784,0.47210702
17785,0.40406254
17786,0.8403505
17787,0.11449163
17788,0.11645891
17789,0.10298517
17790,0.12846589
17791,0.13879207
17792,0.03506614
17793,0.1491471
17794,0.12936398
17795,0.87390363
17796,0.7971483
17797,0.114273034
17798,0.05676336
17799,0.24156223
17800,0.3576664
17801,0.30577
17802,0.2510677
17803,0.3238466
17804,0.10027146
17805,0.28923494
17806,0.24000232
17807,0.91308326
17808,0.12735288
17809,0.12175888
17810,0.22814617
17811,0.08671003
17812,0.17324972
17813,0.12197079
17814,0.1032906
17815,0.17816171
17816,0.118781336
17817,0.1623923
17818,0.38260847
17819,0.1715118
17820,0.07519132
17821,0.13864201
17822,0.0719974
17823,0.12707329
17824,0.08315947
17825,0.0810437
17826,0.7100538
17827,0.14253694
17828,0.7513873
17829,0.4226076
17830,0.55453837
17831,0.13578051
17832,0.14828289
17833,0.5602481
17834,0.095707
17835,0.22390282
17836,0.40048826
17837,0.061683554
17838,0.45419675
17839,0.6404794
17840,0.23461427
17841,0.4404021
17842,0.14939737
17843,0.09726612
17844,0.22259882
17845,0.73257655
17846,0.1392359
17847,0.8443581
17848,0.09935476
17849,0.28392044
17850,0.1651576
17851,0.56176007
17852,0.12871714
17853,0.09793179
17854,0.05919551
17855,0.18709989
17856,0.22641161
17857,0.12074077
17858,0.069346905
17859,0.10961725
17860,0.07158041
17861,0.15268718
17862,0.0536591
17863,0.3453434
17864,0.66596514
17865,0.16824274
17866,0.10543547
17867,0.11468661
17868,0.07991228
17869,0.44159806
17870,0.08552233
17871,0.6147886
17872,0.23571743
17873,0.24217722
17874,0.23737738
17875,0.27055734
17876,0.09086819
17877,0.22594744
17878,0.56012493
17879,0.80365294
17880,0.12016595
17881,0.09945585
17882,0.11951273
17883,0.102682136
17884,0.9171214
17885,0.25542933
17886,0.33593094
17887,0.11221411
17888,0.321607
17889,0.09143448
17890,0.09752988
17891,0.10754171
17892,0.45090187
17893,0.15460786
17894,0.40620437
17895,0.07281746
17896,0.3998891
17897,0.18009876
17898,0.7459621
17899,0.0856208
17900,0.5403446
17901,0.52640307
17902,0.9618291
17903,0.44662294
17904,0.12772352
17905,0.13633889
17906,0.57760227
17907,0.47194695
17908,0.17273633
17909,0.15752324
17910,0.062880464
17911,0.2774573
17912,0.13890937
17913,0.08681887
17914,0.104572386
17915,0.46479493
17916,0.5522753
17917,0.37959728
17918,0.09263336
17919,0.7151329
17920,0.67251265
17921,0.27377713
17922,0.61471313
17923,0.08409546
17924,0.095194496
17925,0.1350048
17926,0.903294
17927,0.5860932
17928,0.20008992
17929,0.9051546
17930,0.16961564
17931,0.3224028
17932,0.44103828
17933,0.08641946
17934,0.036512014
17935,0.10589669
17936,0.77030545
17937,0.15853593
17938,0.07653028
17939,0.080574766
17940,0.055678055
17941,0.20309658
17942,0.06479602
17943,0.067275606
17944,0.16593587
17945,0.11331963
17946,0.38077566
17947,0.76639813
17948,0.4195598
17949,0.12505299
17950,0.5391057
17951,0.12408622
17952,0.0843457
17953,0.96860045
17954,0.5865934
17955,0.139479
17956,0.1565393
17957,0.18082361
17958,0.6182117
17959,0.23600869
17960,0.15211323
17961,0.10991352
17962,0.79895675
17963,0.09689857
17964,0.49126664
17965,0.7294702
17966,0.5154287
17967,0.5092333
17968,0.9007481
17969,0.17048381
17970,0.124009565
17971,0.824588
17972,0.342235
17973,0.47004044
17974,0.12562922
17975,0.31443882
17976,0.16208008
17977,0.08041426
17978,0.7792118
17979,0.15315856
17980,0.24074496
17981,0.95455855
17982,0.08080713
17983,0.38766357
17984,0.22620179
17985,0.056819264
17986,0.2220148
17987,0.45144653
17988,0.0724066
17989,0.050878312
17990,0.64745826
17991,0.2772057
17992,0.66418976
17993,0.07986802
17994,0.17077777
17995,0.11480947
17996,0.27500668
17997,0.12342457
17998,0.42414626
17999,0.41413957
18000,0.13928758
18001,0.22156231
18002,0.079674885
18003,0.051808782
18004,0.590129
18005,0.27156237
18006,0.08499768
18007,0.67968714
18008,0.47678638
18009,0.12734188
18010,0.112080924
18011,0.17652518
18012,0.884405
18013,0.11218921
18014,0.2466582
18015,0.10359221
18016,0.8563119
18017,0.2936838
18018,0.12188765
18019,0.14379795
18020,0.86587167
18021,0.15050559
18022,0.114935435
18023,0.09305115
18024,0.48285183
18025,0.70545
18026,0.5096698
18027,0.08365758
18028,0.44582653
18029,0.75778145
18030,0.25423133
18031,0.110636346
18032,0.41350463
18033,0.940814
18034,0.14873925
18035,0.53669554
18036,0.22589362
18037,0.12778431
18038,0.2960439
18039,0.11293405
18040,0.09628941
18041,0.1610283
18042,0.12758613
18043,0.0681912
18044,0.31857318
18045,0.10331021
18046,0.45290586
18047,0.14273682
18048,0.12512259
18049,0.18211114
18050,0.60582346
18051,0.20060489
18052,0.3849615
18053,0.5286366
18054,0.27117246
18055,0.8704433
18056,0.23039263
18057,0.050684713
18058,0.32074425
18059,0.12948678
18060,0.3239975
18061,0.29308876
18062,0.1762456
18063,0.0734455
18064,0.30758187
18065,0.49034268
18066,0.59329873
18067,0.7658387
18068,0.14801142
18069,0.05895937
18070,0.22369932
18071,0.23469317
18072,0.66064984
18073,0.26921102
18074,0.113458835
18075,0.20425797
18076,0.111181684
18077,0.0832235
18078,0.18411766
18079,0.06382919
18080,0.48750684
18081,0.81017375
18082,0.059395663
18083,0.2235733
18084,0.070831105
18085,0.07887964
18086,0.85913783
18087,0.45957205
18088,0.40266496
18089,0.05369089
18090,0.57277393
18091,0.3320602
18092,0.7217744
18093,0.5374138
18094,0.34310415
18095,0.07002472
18096,0.6813455
18097,0.2853801
18098,0.10428895
18099,0.4469501
18100,0.5043317
18101,0.1288007
18102,0.5132844
18103,0.14738996
18104,0.25867814
18105,0.48245716
18106,0.35970175
18107,0.05849346
18108,0.09188653
18109,0.1531439
18110,0.38805938
18111,0.13335107
18112,0.24682255
18113,0.17243636
18114,0.10847384
18115,0.17882937
18116,0.112183206
18117,0.5085132
18118,0.15233615
18119,0.30426973
18120,0.58012325
18121,0.1825714
18122,0.42078933
18123,0.10649956
18124,0.058281608
18125,0.046887655
18126,0.63563484
18127,0.066521175
18128,0.14824226
18129,0.19694619
18130,0.38822338
18131,0.66686136
18132,0.552598
18133,0.16879062
18134,0.08294911
18135,0.54919904
18136,0.07198435
18137,0.100995675
18138,0.1280238
18139,0.08368964
18140,0.2416649
18141,0.34272423
18142,0.6450849
18143,0.39581406
18144,0.16903259
18145,0.61877155
18146,0.35771418
18147,0.22743061
18148,0.31192037
18149,0.3734845
18150,0.14819703
18151,0.14540745
18152,0.3126942
18153,0.046048816
18154,0.24591655
18155,0.10187995
18156,0.88013554
18157,0.28294533
18158,0.13152295
18159,0.3030561
18160,0.18816154
18161,0.2842251
18162,0.21704939
18163,0.33416173
18164,0.18845606
18165,0.053853493
18166,0.09037481
18167,0.5920907
18168,0.26583767
18169,0.07696995
18170,0.12463626
18171,0.29950047
18172,0.11796459
18173,0.09304207
18174,0.65601224
18175,0.2647244
18176,0.1721608
18177,0.21848036
18178,0.36934224
18179,0.55613023
18180,0.07370994
18181,0.11064108
18182,0.061135612
18183,0.869013
18184,0.09605687
18185,0.6165677
18186,0.7249655
18187,0.040087357
18188,0.13587172
18189,0.30328253
18190,0.6463728
18191,0.36010832
18192,0.18128574
18193,0.33246306
18194,0.67584336
18195,0.48774663
18196,0.44192007
18197,0.26379853
18198,0.06911036
18199,0.1498738
18200,0.45671898
18201,0.74534863
18202,0.10033704
18203,0.29555503
18204,0.04876914
18205,0.57805496
18206,0.7351396
18207,0.06866087
18208,0.06168918
18209,0.80379665
18210,0.19752339
18211,0.5958382
18212,0.17966494
18213,0.06816377
18214,0.16889389
18215,0.08004572
18216,0.08983319
18217,0.1404565
18218,0.15954813
18219,0.43034676
18220,0.1557963
18221,0.98055077
18222,0.7643505
18223,0.17718129
18224,0.07310953
18225,0.15209809
18226,0.47429734
18227,0.8644552
18228,0.23554875
18229,0.21359245
18230,0.17387356
18231,0.12228119
18232,0.08170344
18233,0.26640722
18234,0.12276631
18235,0.94975054
18236,0.21581149
18237,0.6228098
18238,0.1034407
18239,0.10799117
18240,0.4123694
18241,0.0986966
18242,0.27585566
18243,0.31782344
18244,0.47345418
18245,0.08827695
18246,0.16714661
18247,0.16062422
18248,0.068958476
18249,0.17645876
18250,0.419113
18251,0.08484001
18252,0.1046239
18253,0.05782039
18254,0.43969765
18255,0.07759184
18256,0.38217953
18257,0.757812
18258,0.20049036
18259,0.064069465
18260,0.9284387
18261,0.1006836
18262,0.1591716
18263,0.394141
18264,0.30093026
18265,0.19282149
18266,0.92244786
18267,0.3482179
18268,0.82244045
18269,0.12671916
18270,0.4323924
18271,0.4259429
18272,0.61628366
18273,0.28991032
18274,0.11323106
18275,0.10378911
18276,0.08399239
18277,0.42657572
18278,0.6345656
18279,0.83877295
18280,0.12090862
18281,0.17590842
18282,0.5314593
18283,0.4163318
18284,0.1436751
18285,0.08657128
18286,0.09446308
18287,0.16170883
18288,0.17588733
18289,0.17745368
18290,0.49418247
18291,0.10195051
18292,0.28644383
18293,0.39595464
18294,0.87516403
18295,0.785427
18296,0.079454325
18297,0.06684389
18298,0.45193636
18299,0.122332394
18300,0.11399882
18301,0.059698597
18302,0.12481078
18303,0.33839816
18304,0.3576664
18305,0.10275416
18306,0.29703128
18307,0.49215162
18308,0.18021011
18309,0.16026157
18310,0.21101047
18311,0.60765094
18312,0.08771473
18313,0.41794524
18314,0.9467946
18315,0.6272578
18316,0.075401716
18317,0.062499195
18318,0.20268002
18319,0.68983096
18320,0.38780528
18321,0.44016784
18322,0.73731565
18323,0.29635376
18324,0.4366234
18325,0.29399583
18326,0.14092007
18327,0.17005718
18328,0.097226
18329,0.8313651
18330,0.32171613
18331,0.3456142
18332,0.136467
18333,0.5303023
18334,0.69419044
18335,0.5038016
18336,0.16961959
18337,0.6922636
18338,0.06486108
18339,0.45695996
18340,0.580235
18341,0.5814646
18342,0.58577496
18343,0.32068443
18344,0.73900706
18345,0.83387595
18346,0.14094701
18347,0.5744403
18348,0.54282975
18349,0.6465225
18350,0.41149634
18351,0.58813745
18352,0.12042446
18353,0.28569102
18354,0.32763064
18355,0.092185
18356,0.1002082
18357,0.4299215
18358,0.08410669
18359,0.73221767
18360,0.4659314
18361,0.57189256
18362,0.090094104
18363,0.06251303
18364,0.2574223
18365,0.26822984
18366,0.10902782
18367,0.7856005
18368,0.05371355
18369,0.067999646
18370,0.48194757
18371,0.52026325
18372,0.5100389
18373,0.16717322
18374,0.54096055
18375,0.27986303
18376,0.14185785
18377,0.6834854
18378,0.54623884
18379,0.43586603
18380,0.106683575
18381,0.15288264
18382,0.09984254
18383,0.053610854
18384,0.36011073
18385,0.45759696
18386,0.26239684
18387,0.14424866
18388,0.3123262
18389,0.27104545
18390,0.52508265
18391,0.1830972
18392,0.15755858
18393,0.5839251
18394,0.5132786
18395,0.06463459
18396,0.063539706
18397,0.14336921
18398,0.14234136
18399,0.1413771
18400,0.3220649
18401,0.15346414
18402,0.71420735
18403,0.27964646
18404,0.4950287
18405,0.5438329
18406,0.25166196
18407,0.14231142
18408,0.1210001
18409,0.1265904
18410,0.13405949
18411,0.3048455
18412,0.2240842
18413,0.12529977
18414,0.6376358
18415,0.35492212
18416,0.13901141
18417,0.05382725
18418,0.7661548
18419,0.047019567
18420,0.085063465
18421,0.742819
18422,0.28399658
18423,0.93458265
18424,0.26347172
18425,0.14735977
18426,0.14778782
18427,0.18415749
18428,0.3693647
18429,0.53489494
18430,0.16675238
18431,0.23061252
18432,0.9329653
18433,0.06828622
18434,0.22587305
18435,0.1967799
18436,0.106365025
18437,0.29357436
18438,0.9349582
18439,0.20548758
18440,0.53464967
18441,0.44410783
18442,0.39112478
18443,0.20690708
18444,0.117067896
18445,0.1167698
18446,0.14016671
18447,0.19917838
18448,0.69258124
18449,0.14601354
18450,0.821774
18451,0.31458429
18452,0.5129812
18453,0.8063722
18454,0.37140068
18455,0.35414433
18456,0.90440446
18457,0.28480455
18458,0.88606066
18459,0.059710562
18460,0.20263173
18461,0.12286038
18462,0.4970935
18463,0.22066627
18464,0.17259635
18465,0.2483359
18466,0.06307286
18467,0.18787995
18468,0.07712693
18469,0.62607485
18470,0.087443635
18471,0.81157815
18472,0.2547884
18473,0.14685632
18474,0.13450551
18475,0.8435948
18476,0.29938707
18477,0.17843321
18478,0.4200706
18479,0.15155561
18480,0.6252243
18481,0.07559109
18482,0.41789818
18483,0.06475048
18484,0.067282565
18485,0.86999965
18486,0.25569516
18487,0.4567881
18488,0.3328028
18489,0.10857982
18490,0.07289463
18491,0.92818016
18492,0.053853493
18493,0.93983215
18494,0.05690291
18495,0.17965502
18496,0.90987134
18497,0.31151348
18498,0.23277219
18499,0.24495015
18500,0.8568026
18501,0.16793367
18502,0.100899905
18503,0.13436984
18504,0.68975276
18505,0.11702268
18506,0.13254182
18507,0.17609026
18508,0.24587956
18509,0.14913164
18510,0.101790704
18511,0.079786286
18512,0.06969061
18513,0.39293075
18514,0.19904438
18515,0.08971023
18516,0.12433127
18517,0.44571388
18518,0.53762347
18519,0.56052035
18520,0.6510625
18521,0.14036164
18522,0.34566692
18523,0.10103127
18524,0.60029763
18525,0.13781852
18526,0.7165428
18527,0.05073073
18528,0.7401062
18529,0.12861264
18530,0.27943945
18531,0.10885324
18532,0.44676527
18533,0.08649324
18534,0.066717535
18535,0.27495095
18536,0.31422693
18537,0.2958277
18538,0.5334423
18539,0.8142368
18540,0.24006884
18541,0.059801772
18542,0.10622451
18543,0.15329418
18544,0.119937375
18545,0.14552684
18546,0.22439201
18547,0.18431342
18548,0.9147161
18549,0.71343577
18550,0.83091575
18551,0.2608006
18552,0.3991389
18553,0.23525305
18554,0.09081253
18555,0.11813304
18556,0.92264885
18557,0.4186628
